math,langarts,scam,Unconstrained,cpsplines,cgam
29.0963697866667,69.5971572,4.11393484258976,4.235808750650629,4.67116968399864,4.38748333733116
29.0963697866667,70.2503957066667,4.065645915239099,4.682788685917839,4.670944498325806,4.38748333733084
29.0963697866667,70.9036342133333,4.01572749396347,5.163464884060744,4.670705138266749,4.38748333733086
29.0963697866667,71.55687272,3.965077670237581,5.665040203100206,4.670505000022472,4.38748333733099
29.0963697866667,72.2101112266667,3.9145531334318786,6.1694509625617,4.670397471343488,4.38748333733112
29.0963697866667,72.8633497333333,3.864968503288546,6.6531672287809895,4.670435939064888,4.38748333733125
29.0963697866667,73.51658824,3.8170974234834394,7.09028032596295,4.67032769437292,4.38748333733138
29.0963697866667,74.1698267466667,3.771675266370619,7.462734925656711,4.668396054641232,4.3874833373315
29.0963697866667,74.8230652533333,3.7294033098717674,7.755983186472596,4.662623001171399,4.37697804682514
29.0963697866667,75.47630376,3.6909542669323576,7.957644345927125,4.651007537167282,4.35604286647236
29.7496082933333,1.007114,9.840003843447953,3.656296283627024,9.97857804384864,10.0788748081367
29.7496082933333,1.66035250666667,9.84000378604954,4.108216616081264,9.885331617498196,10.0788748081353
29.7496082933333,2.31359101333333,9.84000372334638,4.596053703060816,9.783736026760495,10.0788748081339
29.7496082933333,2.96682952,9.840003651587756,5.117071123735919,9.678539876485418,10.0788748081325
29.7496082933333,3.62006802666667,9.84000356702306,5.666921597569291,9.574306555948652,10.0788748081312
29.7496082933333,4.27330653333333,9.840003465901477,6.239461939563975,9.475407938398998,10.0788748081298
29.7496082933333,4.92654504,9.840003344472192,6.825493638704391,9.385048606004242,10.0788748081284
29.7496082933333,5.57978354666667,9.840003198984599,7.40854357959389,9.30239591604338,10.078874808127
29.7496082933333,6.23302205333333,9.840003025687876,7.967027757270017,9.225685437066344,10.0788748081256
29.7496082933333,6.88626056,9.840002820831312,8.475735722240104,9.153218767752804,10.0788748081242
29.7496082933333,7.53949906666667,9.840002580664203,8.90694844805059,9.083354528716868,10.0788748081228
29.7496082933333,8.19273757333333,9.840002301435636,9.233940440987311,9.012041372861647,10.0788748081214
29.7496082933333,8.84597608,9.839963964480642,9.43889237866594,8.925602021460202,10.07887480812
29.7496082933333,9.49921458666667,9.838794533017445,9.510061922055169,8.8085343130251,9.76925387085868
29.7496082933333,10.1524530933333,9.83423586750321,9.441185056194824,8.646412149129842,9.17825427765348
29.7496082933333,10.8056916,9.823976210110782,9.232154018454043,8.426529144089397,8.62300772391127
29.7496082933333,11.4589301066667,9.805721243203909,8.898344651477755,8.146545799740252,8.10135129810801
29.7496082933333,12.1121686133333,9.777210139405252,8.494081884682345,7.836284168470224,7.61125293595199
29.7496082933333,12.76540712,9.736236802482626,8.076809989070378,7.529667028917744,7.15080350466558
29.7496082933333,13.4186456266667,9.680676010433254,7.694752478887965,7.255833593594547,6.8238404138801
29.7496082933333,14.0718841333333,9.608514020227881,7.3874741016212,7.039824442737754,6.82384041388056
29.7496082933333,14.72512264,9.517883015739613,7.178250749354439,6.897033715808038,6.82384041388103
29.7496082933333,15.3783611466667,9.407098583100513,7.048163963292223,6.814530438721065,6.82384041388149
29.7496082933333,16.0315996533333,9.27469918997055,6.971738999971157,6.7744752115896745,6.82384041388195
29.7496082933333,16.68483816,9.120249137507102,6.926072242684035,6.760434113630454,6.82384041388241
29.7496082933333,17.3380766666667,8.947328147010168,6.889484342854881,6.756562279934416,6.82384041388288
29.7496082933333,17.9913151733333,8.760612621664682,6.84383271812401,6.750051519325116,6.82384041388049
29.7496082933333,18.64455368,8.564553198556691,6.783108025605175,6.739619383215304,6.8238404138781
29.7496082933333,19.2977921866667,8.363320557695895,6.7044724402281695,6.726858175335168,6.8238404138757
29.7496082933333,19.9510306933333,8.160772054864275,6.605365645548636,6.713352132321504,6.82384041387331
29.7496082933333,20.6042692,7.960436800756101,6.483586998092155,6.700673813824015,6.82384041387092
29.7496082933333,21.2575077066667,7.7655169514190066,6.338890581015099,6.690076425554613,6.82384041386853
29.7496082933333,21.9107462133333,7.578902884523378,6.177279374502465,6.681576992727795,6.82384041386825
29.7496082933333,22.56398472,7.4032000248142085,6.005889085184562,6.674887290203575,6.82384041386867
29.7496082933333,23.2172232266667,7.240765313498843,5.831274005612664,6.669721851274256,6.82384041386908
29.7496082933333,23.8704617333333,7.093718070410573,5.659338465806116,6.665797261181229,6.8238404138695
29.7496082933333,24.52370024,6.962620891523177,5.494509406309734,6.662844192743926,6.82384041386992
29.7496082933333,25.1769387466667,6.846162441082556,5.337501140926276,6.660644767839832,6.82384041387034
29.7496082933333,25.8301772533333,6.74303024274173,5.188150613951338,6.658994318673217,6.82384041387015
29.7496082933333,26.48341576,6.652031606265082,5.046292645061664,6.657688555259582,6.82384041386935
29.7496082933333,27.1366542666667,6.57207665870755,4.911761611771159,6.656523428456749,6.82384041386856
29.7496082933333,27.7898927733333,6.50216353729085,4.785018454843424,6.655341809506004,6.82384041386776
29.7496082933333,28.44313128,6.441365439429669,4.66890481170273,6.654173664999191,6.82384041386696
29.7496082933333,29.0963697866667,6.388819276888688,4.5665880498430615,6.653095678697819,6.82384041386616
29.7496082933333,29.7496082933333,6.343715724326489,4.480994519275838,6.652184487128295,6.82384041386552
29.7496082933333,30.4028468,6.30529048895637,4.4149226367921495,6.65151669438511,6.82384041386535
29.7496082933333,31.0560853066667,6.272816658890689,4.370728162486378,6.651141925739907,6.82384041386518
29.7496082933333,31.7093238133333,6.245615520218339,4.349152596685566,6.651001951514662,6.82384041386501
29.7496082933333,32.36256232,6.223144371694878,4.350802219747367,6.651011606920529,6.82384041386483
29.7496082933333,33.0158008266667,6.204922575600199,4.376647591404561,6.651085741694621,6.82384041386466
29.7496082933333,33.6690393333333,6.190483983917028,4.428075860168988,6.6511392063940376,6.82384041386449
29.7496082933333,34.32227784,6.179373932513863,4.506555648286902,6.651106972891512,6.82384041386444
29.7496082933333,34.9755163466667,6.171146702679827,4.612440002631575,6.651004508187369,6.8238404138644
29.7496082933333,35.6287548533333,6.1653633241360675,4.746072866701821,6.650867403491373,6.82384041386435
29.7496082933333,36.28199336,6.1615897040930125,4.908142090975997,6.650731248181152,6.82384041386431
29.7496082933333,36.9352318666667,6.1593950709741225,5.099648938072399,6.650631628900798,6.82384041386427
29.7496082933333,37.5884703733333,6.158350724805448,5.321357649581037,6.650592093821007,6.82384041386422
29.7496082933333,38.24170888,6.158029089020542,5.571999628821707,6.650588044766475,6.82384041386421
29.7496082933333,38.8949473866667,6.157999018955805,5.849393381384033,6.650582847817298,6.8238404138642
29.7496082933333,39.5481858933333,6.15753541502525,6.150725709167001,6.650539869357819,6.8238404138642
29.7496082933333,40.2014244,6.15542537755867,6.472355015086292,6.650422477148809,6.8238404138642
29.7496082933333,40.8546629066667,6.150412600218428,6.807701540769534,6.650209872501804,6.8238404138642
29.7496082933333,41.5079014133333,6.141248051242456,7.140540441504124,6.649944576532973,6.82384041386419
29.7496082933333,42.16113992,6.1266971548549805,7.449401083738639,6.649684933607399,6.82384041386421
29.7496082933333,42.8143784266667,6.105549447793388,7.709720447246442,6.649489279405741,6.82384041386423
29.7496082933333,43.4676169333333,6.076630601290204,7.894964877531284,6.649415943978881,6.82384041386426
29.7496082933333,44.12085544,6.038816638182086,7.9821031650320755,6.6492726002611935,6.82384041386428
29.7496082933333,44.7740939466667,5.991050102689636,7.964841868585669,6.647864458508008,6.82384041386431
29.7496082933333,45.4273324533333,5.93235785909723,7.844418503526258,6.643747771432044,6.82384041386433
29.7496082933333,46.08057096,5.861870108117021,7.626042448427672,6.635484816689177,6.82189574738912
29.7496082933333,46.7338094666667,5.779109099976726,7.318526263678569,6.621651324604235,6.81412262184364
29.7496082933333,47.3870479733333,5.685883145417214,6.936054483651436,6.600163642215623,6.80635835329085
29.7496082933333,48.04028648,5.585015664589958,6.503301433300323,6.566268305367312,6.79860293163875
29.7496082933333,48.6935249866667,5.479209808582723,6.045097163257535,6.514692047036507,6.79085634680685
29.7496082933333,49.3467634933333,5.371012657835564,5.582595800211973,6.440451629927757,6.78311858872615
29.7496082933333,50.000002,5.262798858270419,5.132725817132624,6.33901440955313,6.77538964733911
29.7496082933333,50.6532405066667,5.1567652194548605,4.708161546690819,6.209355865452888,6.73373417031488
29.7496082933333,51.3064790133333,5.0549350305021985,4.317638267146167,6.06218986607664,6.6923347935087
29.7496082933333,51.95971752,4.959170839808063,3.966704978518315,5.91030725147329,6.65118994240203
29.7496082933333,52.6129560266667,4.871194540463093,3.658469494595418,5.765374088146005,6.61029805215652
29.7496082933333,53.2661945333333,4.792613784860658,3.39431392463182,5.637949772667718,6.56965756755456
29.7496082933333,53.91943304,4.724947722434676,3.172571178563504,5.534513710181254,6.5292669429401
29.7496082933333,54.5726715466667,4.668754022522218,2.984061929867889,5.4486159774418,6.17189542710281
29.7496082933333,55.2259100533333,4.622762260765234,2.8196700749689456,5.371235812403918,5.73742261612166
29.7496082933333,55.87914856,4.585582310705891,2.6720198548819494,5.293907500588979,5.33353467581945
29.7496082933333,56.5323870666667,4.555914701400059,2.5350638723754173,5.2086527893462105,4.95807857316211
29.7496082933333,57.1856255733333,4.53252930061016,2.4053538751503347,5.11077430605042,4.60905283865475
29.7496082933333,57.83886408,4.5142477411318325,2.2858475932621136,5.00674498560066,4.28459689697153
29.7496082933333,58.4921025866667,4.499929191133113,2.1802547713887286,4.905230694692594,4.13103723902892
29.7496082933333,59.1453410933333,4.488459183554282,2.0915698174338853,4.81422432025534,4.13103723902901
29.7496082933333,59.7985796,4.478741308762522,2.0223489571611992,4.741151685223636,4.1310372390291
29.7496082933333,60.4518181066667,4.469691641901524,1.974496704427316,4.690998325327988,4.1310372390292
29.7496082933333,61.1050566133333,4.460235823757791,1.9480915609895249,4.660430170178453,4.13103723902929
29.7496082933333,61.75829512,4.449355302788925,1.943280590271135,4.644371655975812,4.13103723902939
29.7496082933333,62.4115336266667,4.436534839078689,1.9608998754186333,4.637982384966028,4.13103723902951
29.7496082933333,63.0647721333333,4.421562974051639,2.002578942412829,4.6365326901817925,4.13103723902975
29.7496082933333,63.71801064,4.404238304559899,2.0704410858215088,4.6361016219112905,4.13103723902998
29.7496082933333,64.3712491466667,4.384366466928244,2.165789755908308,4.635863669034735,4.13103723903022
29.7496082933333,65.0244876533333,4.361761295502365,2.290314922521297,4.635765976982748,4.13103723903046
29.7496082933333,65.67772616,4.336246048053768,2.446498216636143,4.635755712168781,4.13103723903069
29.7496082933333,66.3309646666667,4.307654686484647,2.637610731905793,4.635780049015127,4.13103723903092
29.7496082933333,66.9842031733333,4.275833199754793,2.8672978956119057,4.63579206899437,4.13103723903066
29.7496082933333,67.63744168,4.2406409544414,3.137986957567878,4.635768477227801,4.1310372390304
29.7496082933333,68.2906801866667,4.201952056872697,3.451441039366785,4.635691885757365,4.13103723903014
29.7496082933333,68.9439186933333,4.159657362039555,3.808689710303002,4.635544909259589,4.13103723902988
29.7496082933333,69.5971572,4.11393484258976,4.209507994133005,4.635310167359401,4.13103723902962
29.7496082933333,70.2503957066667,4.065645915239099,4.6512700234488085,4.634985020197574,4.13103723902936
29.7496082933333,70.9036342133333,4.01572749396347,5.1262089266025415,4.634625759406602,4.13103723902943
29.7496082933333,71.55687272,3.965077670237581,5.6215322843499695,4.634303391871199,4.13103723902962
29.7496082933333,72.2101112266667,3.9145531334318786,6.119217546840704,4.634088905559044,4.1310372390298
29.7496082933333,72.8633497333333,3.864968503288546,6.595822740503946,4.634053280609491,4.13103723902999
29.7496082933333,73.51658824,3.8170974234834394,7.025582274519457,4.63392036874529,4.13103723903017
29.7496082933333,74.1698267466667,3.771675266370619,7.390627151068082,4.632025905857291,4.13103723903036
29.7496082933333,74.8230652533333,3.7294033098717674,7.676627803892283,4.626363113402298,4.1310372390304
29.7496082933333,75.47630376,3.6909542669323576,7.871445631755678,4.614941832852447,4.1310372390303
29.7496082933333,76.1295422666667,3.6569790750178295,7.965956695840703,4.595809075562022,4.1310372390302
30.4028468,1.007114,9.840003843447953,3.5915844306757907,9.880663941452726,10.0788748081375
30.4028468,1.66035250666667,9.84000378604954,4.03837858293815,9.792765916077393,10.0788748081354
30.4028468,2.31359101333333,9.84000372334638,4.522139757485061,9.697199322002652,10.0788748081333
30.4028468,2.96682952,9.840003651587756,5.040835913740798,9.598507295526703,10.0788748081312
30.4028468,3.62006802666667,9.84000356702306,5.59098596314456,9.501063650722164,10.0788748081291
30.4028468,4.27330653333333,9.840003465901477,6.167471249240272,9.409068511962564,10.078874808127
30.4028468,4.92654504,9.840003344472192,6.76214988517209,9.32560657515629,10.0788748081249
30.4028468,5.57978354666667,9.840003198984599,7.359173528508418,9.24986964181312,10.0788748081228
30.4028468,6.23302205333333,9.840003025687876,7.937211577997718,9.180147598808569,10.0788748081207
30.4028468,6.88626056,9.840002820831312,8.470900967885516,9.114790889902864,10.0788748081187
30.4028468,7.53949906666667,9.840002580664203,8.931863070741478,9.05220154058112,10.0788748081166
30.4028468,8.19273757333333,9.840002301435636,9.291944125733702,8.988298075910864,10.0788748081145
30.4028468,8.84597608,9.839963964480642,9.530535453707596,8.909083733723843,10.0788748081124
30.4028468,9.49921458666667,9.838794533017445,9.6325549279163,8.798635691373073,9.76925387085153
30.4028468,10.1524530933333,9.83423586750321,9.588407238514428,8.642089316328564,9.17825427764794
30.4028468,10.8056916,9.823976210110782,9.39505949741363,8.426314842070585,8.62300772390717
30.4028468,11.4589301066667,9.805721243203909,9.066372543722704,8.148708817070915,8.1013512981052
30.4028468,12.1121686133333,9.777210139405252,8.658520995758503,7.83931018584513,7.61125293595032
30.4028468,12.76540712,9.736236802482626,8.231722752490226,7.532390878298581,7.15080350466493
30.4028468,13.4186456266667,9.680676010433254,7.836738591265608,7.257412624992174,6.82384041388014
